time,left_arm_0_joint,left_arm_1_joint,left_arm_2_joint,left_arm_3_joint,left_arm_4_joint,left_arm_5_joint,left_arm_6_joint,left_hand_synergy_joint,right_arm_0_joint,right_arm_1_joint,right_arm_2_joint,right_arm_3_joint,right_arm_4_joint,right_arm_5_joint,right_arm_6_joint,right_hand_synergy_joint,head_neck_pitch_joint,head_neck_roll_joint,head_neck_yaw_joint,head_head_tilt_joint,head_eyes_tilt_joint,head_left_eye_joint,head_right_eye_joint
0.500124,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533539,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566835,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.601705,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633486,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.670935,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.700128,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.733554,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.766832,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.800119,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833475,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0194117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.866799,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.900136,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933501,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966892,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.000139,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.033460,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.066821,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.100177,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.133481,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.166818,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.200132,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233489,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.266842,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.300143,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.333476,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.366847,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.400143,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.433510,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.466826,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.500154,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.533462,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.566823,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.605747,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.633488,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.666816,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.700141,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.733478,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.766825,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.800140,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.833494,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.866834,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.900135,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.933518,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.966827,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.000158,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.033478,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.066832,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.100144,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.136005,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.166825,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200133,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.233502,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.266835,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.300140,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.333478,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.366833,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.400121,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.433472,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.466830,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.500148,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.533495,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.566832,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.600144,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.633506,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.666840,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.700157,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.733513,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.766854,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.800136,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.833514,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.866831,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.900135,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.933470,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.966826,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.000160,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033488,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.066821,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.100151,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.133449,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.166803,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.200189,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.233488,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.267890,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.300156,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.333518,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.366824,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.400142,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.433476,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.466817,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.500134,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.533521,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
